model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
cnn_lstm,2026-08-28 08:20:00,2026-08-28 08:35:00,8830e1ca05fffff,3,2.0,5.1350045,8
cnn_lstm,2026-08-28 08:25:00,2026-08-28 08:40:00,8830e1ca05fffff,3,4.0,4.9481,8
cnn_lstm,2026-08-28 08:30:00,2026-08-28 08:45:00,8830e1ca05fffff,3,1.0,4.803775,8
cnn_lstm,2026-08-28 08:35:00,2026-08-28 08:50:00,8830e1ca05fffff,3,4.0,4.591664,8
cnn_lstm,2026-08-28 08:40:00,2026-08-28 08:55:00,8830e1ca05fffff,3,2.0,4.5066195,8
cnn_lstm,2026-08-28 08:45:00,2026-08-28 09:00:00,8830e1ca05fffff,3,5.0,4.21417,9
cnn_lstm,2026-08-28 08:50:00,2026-08-28 09:05:00,8830e1ca05fffff,3,4.0,4.141006,9
cnn_lstm,2026-08-28 08:55:00,2026-08-28 09:10:00,8830e1ca05fffff,3,6.0,3.971209,9
cnn_lstm,2026-08-28 09:00:00,2026-08-28 09:15:00,8830e1ca05fffff,3,6.0,4.175394,9
cnn_lstm,2026-08-28 09:05:00,2026-08-28 09:20:00,8830e1ca05fffff,3,4.0,4.344357,9
cnn_lstm,2026-08-28 09:10:00,2026-08-28 09:25:00,8830e1ca05fffff,3,4.0,4.4339848,9
cnn_lstm,2026-08-28 09:15:00,2026-08-28 09:30:00,8830e1ca05fffff,3,2.0,4.580785,9
cnn_lstm,2026-08-28 09:20:00,2026-08-28 09:35:00,8830e1ca05fffff,3,7.0,4.343481,9
cnn_lstm,2026-08-28 09:25:00,2026-08-28 09:40:00,8830e1ca05fffff,3,4.0,4.1756,9
cnn_lstm,2026-08-28 09:30:00,2026-08-28 09:45:00,8830e1ca05fffff,3,7.0,3.7780719,9
cnn_lstm,2026-08-28 09:35:00,2026-08-28 09:50:00,8830e1ca05fffff,3,2.0,4.0288773,9
cnn_lstm,2026-08-28 09:40:00,2026-08-28 09:55:00,8830e1ca05fffff,3,2.0,4.0239944,9
cnn_lstm,2026-08-28 09:45:00,2026-08-28 10:00:00,8830e1ca05fffff,3,3.0,4.04153,10
cnn_lstm,2026-08-28 09:50:00,2026-08-28 10:05:00,8830e1ca05fffff,3,6.0,3.7242682,10
cnn_lstm,2026-08-28 09:55:00,2026-08-28 10:10:00,8830e1ca05fffff,3,6.0,3.4630578,10
cnn_lstm,2026-08-28 10:00:00,2026-08-28 10:15:00,8830e1ca05fffff,3,4.0,3.1966314,10
cnn_lstm,2026-08-28 10:05:00,2026-08-28 10:20:00,8830e1ca05fffff,3,4.0,3.3465157,10
cnn_lstm,2026-08-28 10:10:00,2026-08-28 10:25:00,8830e1ca05fffff,3,4.0,3.5404232,10
cnn_lstm,2026-08-28 10:15:00,2026-08-28 10:30:00,8830e1ca05fffff,3,0.0,3.284553,10
cnn_lstm,2026-08-28 10:20:00,2026-08-28 10:35:00,8830e1ca05fffff,3,3.0,3.1622393,10
cnn_lstm,2026-08-28 10:25:00,2026-08-28 10:40:00,8830e1ca05fffff,3,4.0,2.916844,10
cnn_lstm,2026-08-28 10:30:00,2026-08-28 10:45:00,8830e1ca05fffff,3,5.0,2.5025427,10
cnn_lstm,2026-08-28 10:35:00,2026-08-28 10:50:00,8830e1ca05fffff,3,0.0,2.3832154,10
cnn_lstm,2026-08-28 10:40:00,2026-08-28 10:55:00,8830e1ca05fffff,3,2.0,2.5937295,10
cnn_lstm,2026-08-28 10:45:00,2026-08-28 11:00:00,8830e1ca05fffff,3,1.0,2.7116342,11
cnn_lstm,2026-08-28 10:50:00,2026-08-28 11:05:00,8830e1ca05fffff,3,3.0,2.2505074,11
cnn_lstm,2026-08-28 10:55:00,2026-08-28 11:10:00,8830e1ca05fffff,3,1.0,1.9922138,11
cnn_lstm,2026-08-28 11:00:00,2026-08-28 11:15:00,8830e1ca05fffff,3,1.0,1.8656514,11
cnn_lstm,2026-08-28 11:05:00,2026-08-28 11:20:00,8830e1ca05fffff,3,0.0,1.7331829,11
cnn_lstm,2026-08-28 11:10:00,2026-08-28 11:25:00,8830e1ca05fffff,3,0.0,1.5596458,11
cnn_lstm,2026-08-28 11:15:00,2026-08-28 11:30:00,8830e1ca05fffff,3,0.0,1.3810785,11
cnn_lstm,2026-08-28 11:20:00,2026-08-28 11:35:00,8830e1ca05fffff,3,1.0,1.1745148,11
cnn_lstm,2026-08-28 11:25:00,2026-08-28 11:40:00,8830e1ca05fffff,3,3.0,0.95560205,11
cnn_lstm,2026-08-28 11:30:00,2026-08-28 11:45:00,8830e1ca05fffff,3,0.0,0.7808783,11
cnn_lstm,2026-08-28 11:35:00,2026-08-28 11:50:00,8830e1ca05fffff,3,0.0,0.5792451,11
cnn_lstm,2026-08-28 11:40:00,2026-08-28 11:55:00,8830e1ca05fffff,3,1.0,0.5323154,11
cnn_lstm,2026-08-28 11:45:00,2026-08-28 12:00:00,8830e1ca05fffff,3,0.0,0.44574136,12
cnn_lstm,2026-08-28 11:50:00,2026-08-28 12:05:00,8830e1ca05fffff,3,0.0,0.39655223,12
cnn_lstm,2026-08-28 11:55:00,2026-08-28 12:10:00,8830e1ca05fffff,3,1.0,0.41671225,12
cnn_lstm,2026-08-28 12:00:00,2026-08-28 12:15:00,8830e1ca05fffff,3,0.0,0.39981198,12
cnn_lstm,2026-08-28 12:05:00,2026-08-28 12:20:00,8830e1ca05fffff,3,1.0,0.35997617,12
cnn_lstm,2026-08-28 12:10:00,2026-08-28 12:25:00,8830e1ca05fffff,3,1.0,0.36261532,12
cnn_lstm,2026-08-28 12:15:00,2026-08-28 12:30:00,8830e1ca05fffff,3,1.0,0.3318624,12
cnn_lstm,2026-08-28 12:20:00,2026-08-28 12:35:00,8830e1ca05fffff,3,0.0,0.34656686,12
cnn_lstm,2026-08-28 12:25:00,2026-08-28 12:40:00,8830e1ca05fffff,3,0.0,0.38400844,12
cnn_lstm,2026-08-28 12:30:00,2026-08-28 12:45:00,8830e1ca05fffff,3,1.0,0.4290645,12
cnn_lstm,2026-08-28 12:35:00,2026-08-28 12:50:00,8830e1ca05fffff,3,0.0,0.39120236,12
cnn_lstm,2026-08-28 12:40:00,2026-08-28 12:55:00,8830e1ca05fffff,3,0.0,0.32899764,12
cnn_lstm,2026-08-28 12:45:00,2026-08-28 13:00:00,8830e1ca05fffff,3,0.0,0.34321055,13
cnn_lstm,2026-08-28 12:50:00,2026-08-28 13:05:00,8830e1ca05fffff,3,0.0,0.29837596,13
cnn_lstm,2026-08-28 12:55:00,2026-08-28 13:10:00,8830e1ca05fffff,3,0.0,0.25221825,13
cnn_lstm,2026-08-28 13:00:00,2026-08-28 13:15:00,8830e1ca05fffff,3,0.0,0.21527043,13
cnn_lstm,2026-08-28 13:05:00,2026-08-28 13:20:00,8830e1ca05fffff,3,0.0,0.1842998,13
cnn_lstm,2026-08-28 13:10:00,2026-08-28 13:25:00,8830e1ca05fffff,3,0.0,0.20323592,13
cnn_lstm,2026-08-28 13:15:00,2026-08-28 13:30:00,8830e1ca05fffff,3,0.0,0.16069621,13
cnn_lstm,2026-08-28 13:20:00,2026-08-28 13:35:00,8830e1ca05fffff,3,0.0,0.17799363,13
cnn_lstm,2026-08-28 13:25:00,2026-08-28 13:40:00,8830e1ca05fffff,3,0.0,0.1496185,13
cnn_lstm,2026-08-28 13:30:00,2026-08-28 13:45:00,8830e1ca05fffff,3,0.0,0.15921476,13
cnn_lstm,2026-08-28 13:35:00,2026-08-28 13:50:00,8830e1ca05fffff,3,0.0,0.14824364,13
cnn_lstm,2026-08-28 13:40:00,2026-08-28 13:55:00,8830e1ca05fffff,3,0.0,0.14305776,13
cnn_lstm,2026-08-28 13:45:00,2026-08-28 14:00:00,8830e1ca05fffff,3,0.0,0.1396058,14
cnn_lstm,2026-08-28 13:50:00,2026-08-28 14:05:00,8830e1ca05fffff,3,0.0,0.13344291,14
cnn_lstm,2026-08-28 13:55:00,2026-08-28 14:10:00,8830e1ca05fffff,3,0.0,0.14177042,14
cnn_lstm,2026-08-28 14:00:00,2026-08-28 14:15:00,8830e1ca05fffff,3,0.0,0.14037573,14
cnn_lstm,2026-08-28 14:05:00,2026-08-28 14:20:00,8830e1ca05fffff,3,0.0,0.14480498,14
cnn_lstm,2026-08-28 14:10:00,2026-08-28 14:25:00,8830e1ca05fffff,3,0.0,0.145013,14
cnn_lstm,2026-08-28 14:15:00,2026-08-28 14:30:00,8830e1ca05fffff,3,0.0,0.14334154,14
cnn_lstm,2026-08-28 14:20:00,2026-08-28 14:35:00,8830e1ca05fffff,3,0.0,0.13916543,14
cnn_lstm,2026-08-28 14:25:00,2026-08-28 14:40:00,8830e1ca05fffff,3,0.0,0.13836467,14
cnn_lstm,2026-08-28 14:30:00,2026-08-28 14:45:00,8830e1ca05fffff,3,0.0,0.1442005,14
cnn_lstm,2026-08-28 14:35:00,2026-08-28 14:50:00,8830e1ca05fffff,3,0.0,0.15461689,14
cnn_lstm,2026-08-28 14:40:00,2026-08-28 14:55:00,8830e1ca05fffff,3,0.0,0.14860463,14
cnn_lstm,2026-08-28 14:45:00,2026-08-28 15:00:00,8830e1ca05fffff,3,1.0,0.14763609,15
cnn_lstm,2026-08-28 14:50:00,2026-08-28 15:05:00,8830e1ca05fffff,3,2.0,0.14836884,15
cnn_lstm,2026-08-28 14:55:00,2026-08-28 15:10:00,8830e1ca05fffff,3,0.0,0.14867336,15
cnn_lstm,2026-08-28 15:00:00,2026-08-28 15:15:00,8830e1ca05fffff,3,1.0,0.16582829,15
cnn_lstm,2026-08-28 15:05:00,2026-08-28 15:20:00,8830e1ca05fffff,3,1.0,0.21265605,15
cnn_lstm,2026-08-28 15:10:00,2026-08-28 15:25:00,8830e1ca05fffff,3,0.0,0.254908,15
cnn_lstm,2026-08-28 15:15:00,2026-08-28 15:30:00,8830e1ca05fffff,3,1.0,0.30132252,15
cnn_lstm,2026-08-28 15:20:00,2026-08-28 15:35:00,8830e1ca05fffff,3,1.0,0.3343363,15
cnn_lstm,2026-08-28 15:25:00,2026-08-28 15:40:00,8830e1ca05fffff,3,2.0,0.30996132,15
cnn_lstm,2026-08-28 15:30:00,2026-08-28 15:45:00,8830e1ca05fffff,3,0.0,0.2883422,15
cnn_lstm,2026-08-28 15:35:00,2026-08-28 15:50:00,8830e1ca05fffff,3,0.0,0.28600833,15
cnn_lstm,2026-08-28 15:40:00,2026-08-28 15:55:00,8830e1ca05fffff,3,1.0,0.42617145,15
cnn_lstm,2026-08-28 15:45:00,2026-08-28 16:00:00,8830e1ca05fffff,3,0.0,0.45502648,16
cnn_lstm,2026-08-28 15:50:00,2026-08-28 16:05:00,8830e1ca05fffff,3,0.0,0.41767842,16
cnn_lstm,2026-08-28 15:55:00,2026-08-28 16:10:00,8830e1ca05fffff,3,0.0,0.38797176,16
cnn_lstm,2026-08-28 16:00:00,2026-08-28 16:15:00,8830e1ca05fffff,3,0.0,0.36466858,16
cnn_lstm,2026-08-28 16:05:00,2026-08-28 16:20:00,8830e1ca05fffff,3,0.0,0.3411077,16
cnn_lstm,2026-08-28 16:10:00,2026-08-28 16:25:00,8830e1ca05fffff,3,0.0,0.30040497,16
cnn_lstm,2026-08-28 16:15:00,2026-08-28 16:30:00,8830e1ca05fffff,3,0.0,0.24217457,16
cnn_lstm,2026-08-28 16:20:00,2026-08-28 16:35:00,8830e1ca05fffff,3,0.0,0.20824319,16
cnn_lstm,2026-08-28 16:25:00,2026-08-28 16:40:00,8830e1ca05fffff,3,0.0,0.17930704,16
cnn_lstm,2026-08-28 16:30:00,2026-08-28 16:45:00,8830e1ca05fffff,3,0.0,0.17218453,16
cnn_lstm,2026-08-28 16:35:00,2026-08-28 16:50:00,8830e1ca05fffff,3,1.0,0.1686332,16
cnn_lstm,2026-08-28 16:40:00,2026-08-28 16:55:00,8830e1ca05fffff,3,2.0,0.15943447,16
cnn_lstm,2026-08-28 16:45:00,2026-08-28 17:00:00,8830e1ca05fffff,3,0.0,0.14990711,17
cnn_lstm,2026-08-28 16:50:00,2026-08-28 17:05:00,8830e1ca05fffff,3,0.0,0.16765532,17
cnn_lstm,2026-08-28 16:55:00,2026-08-28 17:10:00,8830e1ca05fffff,3,0.0,0.2204802,17
cnn_lstm,2026-08-28 17:00:00,2026-08-28 17:15:00,8830e1ca05fffff,3,1.0,0.22401258,17
cnn_lstm,2026-08-28 17:05:00,2026-08-28 17:20:00,8830e1ca05fffff,3,1.0,0.21728447,17
cnn_lstm,2026-08-28 17:10:00,2026-08-28 17:25:00,8830e1ca05fffff,3,0.0,0.24228457,17
cnn_lstm,2026-08-28 17:15:00,2026-08-28 17:30:00,8830e1ca05fffff,3,1.0,0.29690984,17
cnn_lstm,2026-08-28 17:20:00,2026-08-28 17:35:00,8830e1ca05fffff,3,0.0,0.35513043,17
cnn_lstm,2026-08-28 17:25:00,2026-08-28 17:40:00,8830e1ca05fffff,3,0.0,0.35655668,17
cnn_lstm,2026-08-28 17:30:00,2026-08-28 17:45:00,8830e1ca05fffff,3,0.0,0.3825923,17
cnn_lstm,2026-08-28 17:35:00,2026-08-28 17:50:00,8830e1ca05fffff,3,0.0,0.33341366,17
cnn_lstm,2026-08-28 17:40:00,2026-08-28 17:55:00,8830e1ca05fffff,3,0.0,0.28000346,17
cnn_lstm,2026-08-28 17:45:00,2026-08-28 18:00:00,8830e1ca05fffff,3,0.0,0.23497692,18
cnn_lstm,2026-08-28 17:50:00,2026-08-28 18:05:00,8830e1ca05fffff,3,0.0,0.19832507,18
cnn_lstm,2026-08-28 17:55:00,2026-08-28 18:10:00,8830e1ca05fffff,3,0.0,0.1612249,18
cnn_lstm,2026-08-28 18:00:00,2026-08-28 18:15:00,8830e1ca05fffff,3,0.0,0.16095674,18
cnn_lstm,2026-08-28 18:05:00,2026-08-28 18:20:00,8830e1ca05fffff,3,0.0,0.13958848,18
cnn_lstm,2026-08-28 18:10:00,2026-08-28 18:25:00,8830e1ca05fffff,3,0.0,0.13332438,18
cnn_lstm,2026-08-28 18:15:00,2026-08-28 18:30:00,8830e1ca05fffff,3,0.0,0.12855327,18
cnn_lstm,2026-08-28 18:20:00,2026-08-28 18:35:00,8830e1ca05fffff,3,0.0,0.12316127,18
cnn_lstm,2026-08-28 18:25:00,2026-08-28 18:40:00,8830e1ca05fffff,3,0.0,0.120583996,18
cnn_lstm,2026-08-28 18:30:00,2026-08-28 18:45:00,8830e1ca05fffff,3,0.0,0.11309492,18
cnn_lstm,2026-08-28 18:35:00,2026-08-28 18:50:00,8830e1ca05fffff,3,0.0,0.12390064,18
cnn_lstm,2026-08-28 18:40:00,2026-08-28 18:55:00,8830e1ca05fffff,3,0.0,0.124238215,18
cnn_lstm,2026-08-28 18:45:00,2026-08-28 19:00:00,8830e1ca05fffff,3,1.0,0.12650701,19
cnn_lstm,2026-08-28 18:50:00,2026-08-28 19:05:00,8830e1ca05fffff,3,1.0,0.12493093,19
cnn_lstm,2026-08-28 18:55:00,2026-08-28 19:10:00,8830e1ca05fffff,3,0.0,0.12735406,19
cnn_lstm,2026-08-28 19:00:00,2026-08-28 19:15:00,8830e1ca05fffff,3,0.0,0.15403563,19
cnn_lstm,2026-08-28 19:05:00,2026-08-28 19:20:00,8830e1ca05fffff,3,2.0,0.16625303,19
cnn_lstm,2026-08-28 19:10:00,2026-08-28 19:25:00,8830e1ca05fffff,3,0.0,0.16516271,19
cnn_lstm,2026-08-28 19:15:00,2026-08-28 19:30:00,8830e1ca05fffff,3,0.0,0.164318,19
cnn_lstm,2026-08-28 19:20:00,2026-08-28 19:35:00,8830e1ca05fffff,3,0.0,0.19517425,19
cnn_lstm,2026-08-28 19:25:00,2026-08-28 19:40:00,8830e1ca05fffff,3,0.0,0.20709127,19
cnn_lstm,2026-08-28 19:30:00,2026-08-28 19:45:00,8830e1ca05fffff,3,0.0,0.19729522,19
cnn_lstm,2026-08-28 19:35:00,2026-08-28 19:50:00,8830e1ca05fffff,3,0.0,0.19678515,19
cnn_lstm,2026-08-28 19:40:00,2026-08-28 19:55:00,8830e1ca05fffff,3,0.0,0.18533465,19
cnn_lstm,2026-08-28 19:45:00,2026-08-28 20:00:00,8830e1ca05fffff,3,1.0,0.17730409,20
cnn_lstm,2026-08-28 19:50:00,2026-08-28 20:05:00,8830e1ca05fffff,3,0.0,0.1808539,20
cnn_lstm,2026-08-28 19:55:00,2026-08-28 20:10:00,8830e1ca05fffff,3,0.0,0.17798948,20
cnn_lstm,2026-08-28 20:00:00,2026-08-28 20:15:00,8830e1ca05fffff,3,0.0,0.19697088,20
cnn_lstm,2026-08-28 20:05:00,2026-08-28 20:20:00,8830e1ca05fffff,3,0.0,0.20817494,20
cnn_lstm,2026-08-28 20:10:00,2026-08-28 20:25:00,8830e1ca05fffff,3,1.0,0.21758994,20
cnn_lstm,2026-08-28 20:15:00,2026-08-28 20:30:00,8830e1ca05fffff,3,0.0,0.21619359,20
cnn_lstm,2026-08-28 20:20:00,2026-08-28 20:35:00,8830e1ca05fffff,3,0.0,0.21025527,20
cnn_lstm,2026-08-28 20:25:00,2026-08-28 20:40:00,8830e1ca05fffff,3,0.0,0.22399023,20
cnn_lstm,2026-08-28 20:30:00,2026-08-28 20:45:00,8830e1ca05fffff,3,0.0,0.23608649,20
cnn_lstm,2026-08-28 20:35:00,2026-08-28 20:50:00,8830e1ca05fffff,3,0.0,0.23434764,20
cnn_lstm,2026-08-28 20:40:00,2026-08-28 20:55:00,8830e1ca05fffff,3,1.0,0.23831517,20
cnn_lstm,2026-08-28 20:45:00,2026-08-28 21:00:00,8830e1ca05fffff,3,0.0,0.2388618,21
cnn_lstm,2026-08-28 20:50:00,2026-08-28 21:05:00,8830e1ca05fffff,3,0.0,0.23863366,21
cnn_lstm,2026-08-28 20:55:00,2026-08-28 21:10:00,8830e1ca05fffff,3,0.0,0.24420011,21
cnn_lstm,2026-08-28 21:00:00,2026-08-28 21:15:00,8830e1ca05fffff,3,0.0,0.27024567,21
cnn_lstm,2026-08-28 21:05:00,2026-08-28 21:20:00,8830e1ca05fffff,3,0.0,0.2748312,21
cnn_lstm,2026-08-28 21:10:00,2026-08-28 21:25:00,8830e1ca05fffff,3,1.0,0.26927415,21
cnn_lstm,2026-08-28 21:15:00,2026-08-28 21:30:00,8830e1ca05fffff,3,1.0,0.26356593,21
cnn_lstm,2026-08-28 21:20:00,2026-08-28 21:35:00,8830e1ca05fffff,3,0.0,0.2613272,21
cnn_lstm,2026-08-28 21:25:00,2026-08-28 21:40:00,8830e1ca05fffff,3,1.0,0.27440095,21
cnn_lstm,2026-08-28 21:30:00,2026-08-28 21:45:00,8830e1ca05fffff,3,1.0,0.29228368,21
cnn_lstm,2026-08-28 21:35:00,2026-08-28 21:50:00,8830e1ca05fffff,3,0.0,0.29490593,21
cnn_lstm,2026-08-28 21:40:00,2026-08-28 21:55:00,8830e1ca05fffff,3,1.0,0.2913092,21
cnn_lstm,2026-08-28 21:45:00,2026-08-28 22:00:00,8830e1ca05fffff,3,2.0,0.2885401,22
cnn_lstm,2026-08-28 21:50:00,2026-08-28 22:05:00,8830e1ca05fffff,3,0.0,0.28415257,22
cnn_lstm,2026-08-28 21:55:00,2026-08-28 22:10:00,8830e1ca05fffff,3,1.0,0.29875013,22
cnn_lstm,2026-08-28 22:00:00,2026-08-28 22:15:00,8830e1ca05fffff,3,0.0,0.3324587,22
cnn_lstm,2026-08-28 22:05:00,2026-08-28 22:20:00,8830e1ca05fffff,3,1.0,0.32766405,22
cnn_lstm,2026-08-28 22:10:00,2026-08-28 22:25:00,8830e1ca05fffff,3,0.0,0.32854,22
cnn_lstm,2026-08-28 22:15:00,2026-08-28 22:30:00,8830e1ca05fffff,3,0.0,0.3162593,22
cnn_lstm,2026-08-28 22:20:00,2026-08-28 22:35:00,8830e1ca05fffff,3,0.0,0.30752382,22
cnn_lstm,2026-08-28 22:25:00,2026-08-28 22:40:00,8830e1ca05fffff,3,0.0,0.3060797,22
cnn_lstm,2026-08-28 22:30:00,2026-08-28 22:45:00,8830e1ca05fffff,3,0.0,0.30494544,22
cnn_lstm,2026-08-28 22:35:00,2026-08-28 22:50:00,8830e1ca05fffff,3,1.0,0.3046452,22
cnn_lstm,2026-08-28 22:40:00,2026-08-28 22:55:00,8830e1ca05fffff,3,0.0,0.30447394,22
cnn_lstm,2026-08-28 22:45:00,2026-08-28 23:00:00,8830e1ca05fffff,3,0.0,0.2988508,23
cnn_lstm,2026-08-28 22:50:00,2026-08-28 23:05:00,8830e1ca05fffff,3,2.0,0.30249056,23
cnn_lstm,2026-08-28 22:55:00,2026-08-28 23:10:00,8830e1ca05fffff,3,0.0,0.29748562,23
cnn_lstm,2026-08-28 23:00:00,2026-08-28 23:15:00,8830e1ca05fffff,3,1.0,0.30447042,23
cnn_lstm,2026-08-28 23:05:00,2026-08-28 23:20:00,8830e1ca05fffff,3,0.0,0.3020194,23
cnn_lstm,2026-08-28 23:10:00,2026-08-28 23:25:00,8830e1ca05fffff,3,0.0,0.29218996,23
cnn_lstm,2026-08-28 23:15:00,2026-08-28 23:30:00,8830e1ca05fffff,3,1.0,0.289909,23
cnn_lstm,2026-08-28 23:20:00,2026-08-28 23:35:00,8830e1ca05fffff,3,0.0,0.29391643,23
cnn_lstm,2026-08-28 23:25:00,2026-08-28 23:40:00,8830e1ca05fffff,3,0.0,0.29124674,23
cnn_lstm,2026-08-28 23:30:00,2026-08-28 23:45:00,8830e1ca05fffff,3,0.0,0.30520463,23
cnn_lstm,2026-08-28 23:35:00,2026-08-28 23:50:00,8830e1ca05fffff,3,2.0,0.31305692,23
cnn_lstm,2026-08-28 23:40:00,2026-08-28 23:55:00,8830e1ca05fffff,3,0.0,0.31481397,23
cnn_lstm,2026-08-28 23:45:00,2026-08-29 00:00:00,8830e1ca05fffff,3,1.0,0.32217807,0
cnn_lstm,2026-08-28 23:50:00,2026-08-29 00:05:00,8830e1ca05fffff,3,0.0,0.31607437,0
cnn_lstm,2026-08-28 23:55:00,2026-08-29 00:10:00,8830e1ca05fffff,3,0.0,0.31038734,0
cnn_lstm,2026-08-29 00:00:00,2026-08-29 00:15:00,8830e1ca05fffff,3,1.0,0.32066166,0
cnn_lstm,2026-08-29 00:05:00,2026-08-29 00:20:00,8830e1ca05fffff,3,0.0,0.31479853,0
cnn_lstm,2026-08-29 00:10:00,2026-08-29 00:25:00,8830e1ca05fffff,3,0.0,0.30417973,0
cnn_lstm,2026-08-29 00:15:00,2026-08-29 00:30:00,8830e1ca05fffff,3,0.0,0.28371748,0
cnn_lstm,2026-08-29 00:20:00,2026-08-29 00:35:00,8830e1ca05fffff,3,0.0,0.26826763,0
cnn_lstm,2026-08-29 00:25:00,2026-08-29 00:40:00,8830e1ca05fffff,3,0.0,0.268926,0
cnn_lstm,2026-08-29 00:30:00,2026-08-29 00:45:00,8830e1ca05fffff,3,0.0,0.28121972,0
cnn_lstm,2026-08-29 00:35:00,2026-08-29 00:50:00,8830e1ca05fffff,3,0.0,0.27203345,0
cnn_lstm,2026-08-29 00:40:00,2026-08-29 00:55:00,8830e1ca05fffff,3,0.0,0.27070642,0
cnn_lstm,2026-08-29 00:45:00,2026-08-29 01:00:00,8830e1ca05fffff,3,1.0,0.28556308,1
cnn_lstm,2026-08-29 00:50:00,2026-08-29 01:05:00,8830e1ca05fffff,3,0.0,0.28810972,1
cnn_lstm,2026-08-29 00:55:00,2026-08-29 01:10:00,8830e1ca05fffff,3,1.0,0.27302298,1
cnn_lstm,2026-08-29 01:00:00,2026-08-29 01:15:00,8830e1ca05fffff,3,0.0,0.27109963,1
cnn_lstm,2026-08-29 01:05:00,2026-08-29 01:20:00,8830e1ca05fffff,3,0.0,0.2640332,1
cnn_lstm,2026-08-29 01:10:00,2026-08-29 01:25:00,8830e1ca05fffff,3,0.0,0.26757628,1
cnn_lstm,2026-08-29 01:15:00,2026-08-29 01:30:00,8830e1ca05fffff,3,1.0,0.26403,1
cnn_lstm,2026-08-29 01:20:00,2026-08-29 01:35:00,8830e1ca05fffff,3,0.0,0.25622594,1
cnn_lstm,2026-08-29 01:25:00,2026-08-29 01:40:00,8830e1ca05fffff,3,1.0,0.25230092,1
cnn_lstm,2026-08-29 01:30:00,2026-08-29 01:45:00,8830e1ca05fffff,3,0.0,0.25696528,1
cnn_lstm,2026-08-29 01:35:00,2026-08-29 01:50:00,8830e1ca05fffff,3,0.0,0.26777354,1
cnn_lstm,2026-08-29 01:40:00,2026-08-29 01:55:00,8830e1ca05fffff,3,0.0,0.26527563,1
cnn_lstm,2026-08-29 01:45:00,2026-08-29 02:00:00,8830e1ca05fffff,3,0.0,0.2565509,2
cnn_lstm,2026-08-29 01:50:00,2026-08-29 02:05:00,8830e1ca05fffff,3,0.0,0.2487782,2
cnn_lstm,2026-08-29 01:55:00,2026-08-29 02:10:00,8830e1ca05fffff,3,0.0,0.24951729,2
cnn_lstm,2026-08-29 02:00:00,2026-08-29 02:15:00,8830e1ca05fffff,3,1.0,0.24981442,2
cnn_lstm,2026-08-29 02:05:00,2026-08-29 02:20:00,8830e1ca05fffff,3,0.0,0.25192034,2
cnn_lstm,2026-08-29 02:10:00,2026-08-29 02:25:00,8830e1ca05fffff,3,1.0,0.24828464,2
cnn_lstm,2026-08-29 02:15:00,2026-08-29 02:30:00,8830e1ca05fffff,3,0.0,0.25048795,2
cnn_lstm,2026-08-29 02:20:00,2026-08-29 02:35:00,8830e1ca05fffff,3,0.0,0.247901,2
cnn_lstm,2026-08-29 02:25:00,2026-08-29 02:40:00,8830e1ca05fffff,3,0.0,0.2550856,2
cnn_lstm,2026-08-29 02:30:00,2026-08-29 02:45:00,8830e1ca05fffff,3,0.0,0.2506422,2
cnn_lstm,2026-08-29 02:35:00,2026-08-29 02:50:00,8830e1ca05fffff,3,2.0,0.2477704,2
cnn_lstm,2026-08-29 02:40:00,2026-08-29 02:55:00,8830e1ca05fffff,3,0.0,0.25116116,2
cnn_lstm,2026-08-29 02:45:00,2026-08-29 03:00:00,8830e1ca05fffff,3,1.0,0.25017852,3
cnn_lstm,2026-08-29 02:50:00,2026-08-29 03:05:00,8830e1ca05fffff,3,0.0,0.25953275,3
cnn_lstm,2026-08-29 02:55:00,2026-08-29 03:10:00,8830e1ca05fffff,3,0.0,0.25908208,3
cnn_lstm,2026-08-29 03:00:00,2026-08-29 03:15:00,8830e1ca05fffff,3,1.0,0.27200288,3
cnn_lstm,2026-08-29 03:05:00,2026-08-29 03:20:00,8830e1ca05fffff,3,0.0,0.2688691,3
cnn_lstm,2026-08-29 03:10:00,2026-08-29 03:25:00,8830e1ca05fffff,3,0.0,0.2604033,3
cnn_lstm,2026-08-29 03:15:00,2026-08-29 03:30:00,8830e1ca05fffff,3,0.0,0.2674664,3
cnn_lstm,2026-08-29 03:20:00,2026-08-29 03:35:00,8830e1ca05fffff,3,1.0,0.26787853,3
cnn_lstm,2026-08-29 03:25:00,2026-08-29 03:40:00,8830e1ca05fffff,3,0.0,0.26322848,3
cnn_lstm,2026-08-29 03:30:00,2026-08-29 03:45:00,8830e1ca05fffff,3,1.0,0.25760725,3
cnn_lstm,2026-08-29 03:35:00,2026-08-29 03:50:00,8830e1ca05fffff,3,0.0,0.2631586,3
cnn_lstm,2026-08-29 03:40:00,2026-08-29 03:55:00,8830e1ca05fffff,3,0.0,0.264216,3
cnn_lstm,2026-08-29 03:45:00,2026-08-29 04:00:00,8830e1ca05fffff,3,0.0,0.28865296,4
cnn_lstm,2026-08-29 03:50:00,2026-08-29 04:05:00,8830e1ca05fffff,3,2.0,0.2966918,4
cnn_lstm,2026-08-29 03:55:00,2026-08-29 04:10:00,8830e1ca05fffff,3,0.0,0.27938327,4
cnn_lstm,2026-08-29 04:00:00,2026-08-29 04:15:00,8830e1ca05fffff,3,0.0,0.27345762,4
