model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
persistence,2026-08-27 09:35:00,2026-08-27 09:40:00,8830e1ca2dfffff,1,7.0,9.0,9
persistence,2026-08-27 09:35:00,2026-08-27 09:40:00,8830e1ca3dfffff,1,0.0,0.0,9
persistence,2026-08-27 09:35:00,2026-08-27 09:40:00,8830e1ca63fffff,1,0.0,1.0,9
persistence,2026-08-27 09:40:00,2026-08-27 09:45:00,8830e1ca05fffff,1,5.0,6.0,9
persistence,2026-08-27 09:40:00,2026-08-27 09:45:00,8830e1ca07fffff,1,2.0,7.0,9
persistence,2026-08-27 09:40:00,2026-08-27 09:45:00,8830e1ca21fffff,1,4.0,4.0,9
persistence,2026-08-27 09:40:00,2026-08-27 09:45:00,8830e1ca23fffff,1,0.0,1.0,9
persistence,2026-08-27 09:40:00,2026-08-27 09:45:00,8830e1ca29fffff,1,0.0,0.0,9
persistence,2026-08-27 09:40:00,2026-08-27 09:45:00,8830e1ca2bfffff,1,0.0,2.0,9
persistence,2026-08-27 09:40:00,2026-08-27 09:45:00,8830e1ca2dfffff,1,3.0,7.0,9
persistence,2026-08-27 09:40:00,2026-08-27 09:45:00,8830e1ca3dfffff,1,1.0,0.0,9
persistence,2026-08-27 09:40:00,2026-08-27 09:45:00,8830e1ca63fffff,1,1.0,0.0,9
persistence,2026-08-27 09:45:00,2026-08-27 09:50:00,8830e1ca05fffff,1,3.0,5.0,9
persistence,2026-08-27 09:45:00,2026-08-27 09:50:00,8830e1ca07fffff,1,1.0,2.0,9
persistence,2026-08-27 09:45:00,2026-08-27 09:50:00,8830e1ca21fffff,1,5.0,4.0,9
persistence,2026-08-27 09:45:00,2026-08-27 09:50:00,8830e1ca23fffff,1,1.0,0.0,9
persistence,2026-08-27 09:45:00,2026-08-27 09:50:00,8830e1ca29fffff,1,1.0,0.0,9
persistence,2026-08-27 09:45:00,2026-08-27 09:50:00,8830e1ca2bfffff,1,1.0,0.0,9
persistence,2026-08-27 09:45:00,2026-08-27 09:50:00,8830e1ca2dfffff,1,2.0,3.0,9
persistence,2026-08-27 09:45:00,2026-08-27 09:50:00,8830e1ca3dfffff,1,1.0,1.0,9
persistence,2026-08-27 09:45:00,2026-08-27 09:50:00,8830e1ca63fffff,1,1.0,1.0,9
persistence,2026-08-27 09:50:00,2026-08-27 09:55:00,8830e1ca05fffff,1,4.0,3.0,9
persistence,2026-08-27 09:50:00,2026-08-27 09:55:00,8830e1ca07fffff,1,2.0,1.0,9
persistence,2026-08-27 09:50:00,2026-08-27 09:55:00,8830e1ca21fffff,1,3.0,5.0,9
persistence,2026-08-27 09:50:00,2026-08-27 09:55:00,8830e1ca23fffff,1,0.0,1.0,9
persistence,2026-08-27 09:50:00,2026-08-27 09:55:00,8830e1ca29fffff,1,0.0,1.0,9
persistence,2026-08-27 09:50:00,2026-08-27 09:55:00,8830e1ca2bfffff,1,0.0,1.0,9
persistence,2026-08-27 09:50:00,2026-08-27 09:55:00,8830e1ca2dfffff,1,3.0,2.0,9
persistence,2026-08-27 09:50:00,2026-08-27 09:55:00,8830e1ca3dfffff,1,0.0,1.0,9
persistence,2026-08-27 09:50:00,2026-08-27 09:55:00,8830e1ca63fffff,1,0.0,1.0,9
persistence,2026-08-27 09:55:00,2026-08-27 10:00:00,8830e1ca05fffff,1,1.0,4.0,10
persistence,2026-08-27 09:55:00,2026-08-27 10:00:00,8830e1ca07fffff,1,4.0,2.0,10
persistence,2026-08-27 09:55:00,2026-08-27 10:00:00,8830e1ca21fffff,1,4.0,3.0,10
persistence,2026-08-27 09:55:00,2026-08-27 10:00:00,8830e1ca23fffff,1,0.0,0.0,10
persistence,2026-08-27 09:55:00,2026-08-27 10:00:00,8830e1ca29fffff,1,0.0,0.0,10
persistence,2026-08-27 09:55:00,2026-08-27 10:00:00,8830e1ca2bfffff,1,1.0,0.0,10
persistence,2026-08-27 09:55:00,2026-08-27 10:00:00,8830e1ca2dfffff,1,3.0,3.0,10
persistence,2026-08-27 09:55:00,2026-08-27 10:00:00,8830e1ca3dfffff,1,0.0,0.0,10
persistence,2026-08-27 09:55:00,2026-08-27 10:00:00,8830e1ca63fffff,1,0.0,0.0,10
persistence,2026-08-27 10:00:00,2026-08-27 10:05:00,8830e1ca05fffff,1,4.0,1.0,10
persistence,2026-08-27 10:00:00,2026-08-27 10:05:00,8830e1ca07fffff,1,5.0,4.0,10
persistence,2026-08-27 10:00:00,2026-08-27 10:05:00,8830e1ca21fffff,1,2.0,4.0,10
persistence,2026-08-27 10:00:00,2026-08-27 10:05:00,8830e1ca23fffff,1,0.0,0.0,10
persistence,2026-08-27 10:00:00,2026-08-27 10:05:00,8830e1ca29fffff,1,0.0,0.0,10
persistence,2026-08-27 10:00:00,2026-08-27 10:05:00,8830e1ca2bfffff,1,0.0,1.0,10
persistence,2026-08-27 10:00:00,2026-08-27 10:05:00,8830e1ca2dfffff,1,9.0,3.0,10
persistence,2026-08-27 10:00:00,2026-08-27 10:05:00,8830e1ca3dfffff,1,0.0,0.0,10
persistence,2026-08-27 10:00:00,2026-08-27 10:05:00,8830e1ca63fffff,1,0.0,0.0,10
persistence,2026-08-27 10:05:00,2026-08-27 10:10:00,8830e1ca05fffff,1,4.0,4.0,10
persistence,2026-08-27 10:05:00,2026-08-27 10:10:00,8830e1ca07fffff,1,3.0,5.0,10
persistence,2026-08-27 10:05:00,2026-08-27 10:10:00,8830e1ca21fffff,1,5.0,2.0,10
persistence,2026-08-27 10:05:00,2026-08-27 10:10:00,8830e1ca23fffff,1,0.0,0.0,10
persistence,2026-08-27 10:05:00,2026-08-27 10:10:00,8830e1ca29fffff,1,1.0,0.0,10
persistence,2026-08-27 10:05:00,2026-08-27 10:10:00,8830e1ca2bfffff,1,1.0,0.0,10
persistence,2026-08-27 10:05:00,2026-08-27 10:10:00,8830e1ca2dfffff,1,2.0,9.0,10
persistence,2026-08-27 10:05:00,2026-08-27 10:10:00,8830e1ca3dfffff,1,0.0,0.0,10
persistence,2026-08-27 10:05:00,2026-08-27 10:10:00,8830e1ca63fffff,1,0.0,0.0,10
persistence,2026-08-27 10:10:00,2026-08-27 10:15:00,8830e1ca05fffff,1,1.0,4.0,10
persistence,2026-08-27 10:10:00,2026-08-27 10:15:00,8830e1ca07fffff,1,3.0,3.0,10
persistence,2026-08-27 10:10:00,2026-08-27 10:15:00,8830e1ca21fffff,1,1.0,5.0,10
persistence,2026-08-27 10:10:00,2026-08-27 10:15:00,8830e1ca23fffff,1,0.0,0.0,10
persistence,2026-08-27 10:10:00,2026-08-27 10:15:00,8830e1ca29fffff,1,0.0,1.0,10
persistence,2026-08-27 10:10:00,2026-08-27 10:15:00,8830e1ca2bfffff,1,0.0,1.0,10
persistence,2026-08-27 10:10:00,2026-08-27 10:15:00,8830e1ca2dfffff,1,1.0,2.0,10
persistence,2026-08-27 10:10:00,2026-08-27 10:15:00,8830e1ca3dfffff,1,4.0,0.0,10
persistence,2026-08-27 10:10:00,2026-08-27 10:15:00,8830e1ca63fffff,1,4.0,0.0,10
persistence,2026-08-27 10:15:00,2026-08-27 10:20:00,8830e1ca05fffff,1,3.0,1.0,10
persistence,2026-08-27 10:15:00,2026-08-27 10:20:00,8830e1ca07fffff,1,1.0,3.0,10
persistence,2026-08-27 10:15:00,2026-08-27 10:20:00,8830e1ca21fffff,1,3.0,1.0,10
persistence,2026-08-27 10:15:00,2026-08-27 10:20:00,8830e1ca23fffff,1,0.0,0.0,10
persistence,2026-08-27 10:15:00,2026-08-27 10:20:00,8830e1ca29fffff,1,1.0,0.0,10
persistence,2026-08-27 10:15:00,2026-08-27 10:20:00,8830e1ca2bfffff,1,0.0,0.0,10
persistence,2026-08-27 10:15:00,2026-08-27 10:20:00,8830e1ca2dfffff,1,3.0,1.0,10
persistence,2026-08-27 10:15:00,2026-08-27 10:20:00,8830e1ca3dfffff,1,1.0,4.0,10
persistence,2026-08-27 10:15:00,2026-08-27 10:20:00,8830e1ca63fffff,1,2.0,4.0,10
persistence,2026-08-27 10:20:00,2026-08-27 10:25:00,8830e1ca05fffff,1,1.0,3.0,10
persistence,2026-08-27 10:20:00,2026-08-27 10:25:00,8830e1ca07fffff,1,3.0,1.0,10
persistence,2026-08-27 10:20:00,2026-08-27 10:25:00,8830e1ca21fffff,1,6.0,3.0,10
persistence,2026-08-27 10:20:00,2026-08-27 10:25:00,8830e1ca23fffff,1,0.0,0.0,10
persistence,2026-08-27 10:20:00,2026-08-27 10:25:00,8830e1ca29fffff,1,0.0,1.0,10
persistence,2026-08-27 10:20:00,2026-08-27 10:25:00,8830e1ca2bfffff,1,1.0,0.0,10
persistence,2026-08-27 10:20:00,2026-08-27 10:25:00,8830e1ca2dfffff,1,3.0,3.0,10
persistence,2026-08-27 10:20:00,2026-08-27 10:25:00,8830e1ca3dfffff,1,1.0,1.0,10
persistence,2026-08-27 10:20:00,2026-08-27 10:25:00,8830e1ca63fffff,1,2.0,2.0,10
persistence,2026-08-27 10:25:00,2026-08-27 10:30:00,8830e1ca05fffff,1,3.0,1.0,10
persistence,2026-08-27 10:25:00,2026-08-27 10:30:00,8830e1ca07fffff,1,1.0,3.0,10
persistence,2026-08-27 10:25:00,2026-08-27 10:30:00,8830e1ca21fffff,1,3.0,6.0,10
persistence,2026-08-27 10:25:00,2026-08-27 10:30:00,8830e1ca23fffff,1,1.0,0.0,10
persistence,2026-08-27 10:25:00,2026-08-27 10:30:00,8830e1ca29fffff,1,0.0,0.0,10
persistence,2026-08-27 10:25:00,2026-08-27 10:30:00,8830e1ca2bfffff,1,0.0,1.0,10
persistence,2026-08-27 10:25:00,2026-08-27 10:30:00,8830e1ca2dfffff,1,0.0,3.0,10
persistence,2026-08-27 10:25:00,2026-08-27 10:30:00,8830e1ca3dfffff,1,1.0,1.0,10
persistence,2026-08-27 10:25:00,2026-08-27 10:30:00,8830e1ca63fffff,1,3.0,2.0,10
persistence,2026-08-27 10:30:00,2026-08-27 10:35:00,8830e1ca05fffff,1,2.0,3.0,10
persistence,2026-08-27 10:30:00,2026-08-27 10:35:00,8830e1ca07fffff,1,1.0,1.0,10
persistence,2026-08-27 10:30:00,2026-08-27 10:35:00,8830e1ca21fffff,1,2.0,3.0,10
persistence,2026-08-27 10:30:00,2026-08-27 10:35:00,8830e1ca23fffff,1,1.0,1.0,10
persistence,2026-08-27 10:30:00,2026-08-27 10:35:00,8830e1ca29fffff,1,0.0,0.0,10
persistence,2026-08-27 10:30:00,2026-08-27 10:35:00,8830e1ca2bfffff,1,0.0,0.0,10
persistence,2026-08-27 10:30:00,2026-08-27 10:35:00,8830e1ca2dfffff,1,2.0,0.0,10
persistence,2026-08-27 10:30:00,2026-08-27 10:35:00,8830e1ca3dfffff,1,1.0,1.0,10
persistence,2026-08-27 10:30:00,2026-08-27 10:35:00,8830e1ca63fffff,1,3.0,3.0,10
persistence,2026-08-27 10:35:00,2026-08-27 10:40:00,8830e1ca05fffff,1,1.0,2.0,10
persistence,2026-08-27 10:35:00,2026-08-27 10:40:00,8830e1ca07fffff,1,3.0,1.0,10
persistence,2026-08-27 10:35:00,2026-08-27 10:40:00,8830e1ca21fffff,1,2.0,2.0,10
persistence,2026-08-27 10:35:00,2026-08-27 10:40:00,8830e1ca23fffff,1,0.0,1.0,10
persistence,2026-08-27 10:35:00,2026-08-27 10:40:00,8830e1ca29fffff,1,0.0,0.0,10
persistence,2026-08-27 10:35:00,2026-08-27 10:40:00,8830e1ca2bfffff,1,1.0,0.0,10
persistence,2026-08-27 10:35:00,2026-08-27 10:40:00,8830e1ca2dfffff,1,0.0,2.0,10
persistence,2026-08-27 10:35:00,2026-08-27 10:40:00,8830e1ca3dfffff,1,1.0,1.0,10
persistence,2026-08-27 10:35:00,2026-08-27 10:40:00,8830e1ca63fffff,1,2.0,3.0,10
persistence,2026-08-27 10:40:00,2026-08-27 10:45:00,8830e1ca05fffff,1,2.0,1.0,10
persistence,2026-08-27 10:40:00,2026-08-27 10:45:00,8830e1ca07fffff,1,3.0,3.0,10
persistence,2026-08-27 10:40:00,2026-08-27 10:45:00,8830e1ca21fffff,1,1.0,2.0,10
persistence,2026-08-27 10:40:00,2026-08-27 10:45:00,8830e1ca23fffff,1,0.0,0.0,10
persistence,2026-08-27 10:40:00,2026-08-27 10:45:00,8830e1ca29fffff,1,0.0,0.0,10
persistence,2026-08-27 10:40:00,2026-08-27 10:45:00,8830e1ca2bfffff,1,1.0,1.0,10
persistence,2026-08-27 10:40:00,2026-08-27 10:45:00,8830e1ca2dfffff,1,0.0,0.0,10
persistence,2026-08-27 10:40:00,2026-08-27 10:45:00,8830e1ca3dfffff,1,5.0,1.0,10
persistence,2026-08-27 10:40:00,2026-08-27 10:45:00,8830e1ca63fffff,1,2.0,2.0,10
persistence,2026-08-27 10:45:00,2026-08-27 10:50:00,8830e1ca05fffff,1,1.0,2.0,10
persistence,2026-08-27 10:45:00,2026-08-27 10:50:00,8830e1ca07fffff,1,1.0,3.0,10
persistence,2026-08-27 10:45:00,2026-08-27 10:50:00,8830e1ca21fffff,1,1.0,1.0,10
persistence,2026-08-27 10:45:00,2026-08-27 10:50:00,8830e1ca23fffff,1,0.0,0.0,10
persistence,2026-08-27 10:45:00,2026-08-27 10:50:00,8830e1ca29fffff,1,1.0,0.0,10
persistence,2026-08-27 10:45:00,2026-08-27 10:50:00,8830e1ca2bfffff,1,3.0,1.0,10
persistence,2026-08-27 10:45:00,2026-08-27 10:50:00,8830e1ca2dfffff,1,1.0,0.0,10
persistence,2026-08-27 10:45:00,2026-08-27 10:50:00,8830e1ca3dfffff,1,1.0,5.0,10
persistence,2026-08-27 10:45:00,2026-08-27 10:50:00,8830e1ca63fffff,1,0.0,2.0,10
persistence,2026-08-27 10:50:00,2026-08-27 10:55:00,8830e1ca05fffff,1,0.0,1.0,10
persistence,2026-08-27 10:50:00,2026-08-27 10:55:00,8830e1ca07fffff,1,2.0,1.0,10
persistence,2026-08-27 10:50:00,2026-08-27 10:55:00,8830e1ca21fffff,1,1.0,1.0,10
persistence,2026-08-27 10:50:00,2026-08-27 10:55:00,8830e1ca23fffff,1,0.0,0.0,10
persistence,2026-08-27 10:50:00,2026-08-27 10:55:00,8830e1ca29fffff,1,1.0,1.0,10
persistence,2026-08-27 10:50:00,2026-08-27 10:55:00,8830e1ca2bfffff,1,0.0,3.0,10
persistence,2026-08-27 10:50:00,2026-08-27 10:55:00,8830e1ca2dfffff,1,0.0,1.0,10
persistence,2026-08-27 10:50:00,2026-08-27 10:55:00,8830e1ca3dfffff,1,0.0,1.0,10
persistence,2026-08-27 10:50:00,2026-08-27 10:55:00,8830e1ca63fffff,1,1.0,0.0,10
persistence,2026-08-27 10:55:00,2026-08-27 11:00:00,8830e1ca05fffff,1,0.0,0.0,11
persistence,2026-08-27 10:55:00,2026-08-27 11:00:00,8830e1ca07fffff,1,1.0,2.0,11
persistence,2026-08-27 10:55:00,2026-08-27 11:00:00,8830e1ca21fffff,1,2.0,1.0,11
persistence,2026-08-27 10:55:00,2026-08-27 11:00:00,8830e1ca23fffff,1,0.0,0.0,11
persistence,2026-08-27 10:55:00,2026-08-27 11:00:00,8830e1ca29fffff,1,0.0,1.0,11
persistence,2026-08-27 10:55:00,2026-08-27 11:00:00,8830e1ca2bfffff,1,0.0,0.0,11
persistence,2026-08-27 10:55:00,2026-08-27 11:00:00,8830e1ca2dfffff,1,2.0,0.0,11
persistence,2026-08-27 10:55:00,2026-08-27 11:00:00,8830e1ca3dfffff,1,3.0,0.0,11
persistence,2026-08-27 10:55:00,2026-08-27 11:00:00,8830e1ca63fffff,1,2.0,1.0,11
persistence,2026-08-27 11:00:00,2026-08-27 11:05:00,8830e1ca05fffff,1,2.0,0.0,11
persistence,2026-08-27 11:00:00,2026-08-27 11:05:00,8830e1ca07fffff,1,2.0,1.0,11
persistence,2026-08-27 11:00:00,2026-08-27 11:05:00,8830e1ca21fffff,1,3.0,2.0,11
persistence,2026-08-27 11:00:00,2026-08-27 11:05:00,8830e1ca23fffff,1,0.0,0.0,11
persistence,2026-08-27 11:00:00,2026-08-27 11:05:00,8830e1ca29fffff,1,0.0,0.0,11
persistence,2026-08-27 11:00:00,2026-08-27 11:05:00,8830e1ca2bfffff,1,1.0,0.0,11
persistence,2026-08-27 11:00:00,2026-08-27 11:05:00,8830e1ca2dfffff,1,0.0,2.0,11
persistence,2026-08-27 11:00:00,2026-08-27 11:05:00,8830e1ca3dfffff,1,1.0,3.0,11
persistence,2026-08-27 11:00:00,2026-08-27 11:05:00,8830e1ca63fffff,1,0.0,2.0,11
persistence,2026-08-27 11:05:00,2026-08-27 11:10:00,8830e1ca05fffff,1,0.0,2.0,11
persistence,2026-08-27 11:05:00,2026-08-27 11:10:00,8830e1ca07fffff,1,1.0,2.0,11
persistence,2026-08-27 11:05:00,2026-08-27 11:10:00,8830e1ca21fffff,1,0.0,3.0,11
persistence,2026-08-27 11:05:00,2026-08-27 11:10:00,8830e1ca23fffff,1,0.0,0.0,11
persistence,2026-08-27 11:05:00,2026-08-27 11:10:00,8830e1ca29fffff,1,0.0,0.0,11
persistence,2026-08-27 11:05:00,2026-08-27 11:10:00,8830e1ca2bfffff,1,0.0,1.0,11
persistence,2026-08-27 11:05:00,2026-08-27 11:10:00,8830e1ca2dfffff,1,0.0,0.0,11
persistence,2026-08-27 11:05:00,2026-08-27 11:10:00,8830e1ca3dfffff,1,4.0,1.0,11
persistence,2026-08-27 11:05:00,2026-08-27 11:10:00,8830e1ca63fffff,1,5.0,0.0,11
persistence,2026-08-27 11:10:00,2026-08-27 11:15:00,8830e1ca05fffff,1,1.0,0.0,11
persistence,2026-08-27 11:10:00,2026-08-27 11:15:00,8830e1ca07fffff,1,1.0,1.0,11
persistence,2026-08-27 11:10:00,2026-08-27 11:15:00,8830e1ca21fffff,1,1.0,0.0,11
persistence,2026-08-27 11:10:00,2026-08-27 11:15:00,8830e1ca23fffff,1,0.0,0.0,11
persistence,2026-08-27 11:10:00,2026-08-27 11:15:00,8830e1ca29fffff,1,0.0,0.0,11
persistence,2026-08-27 11:10:00,2026-08-27 11:15:00,8830e1ca2bfffff,1,3.0,0.0,11
persistence,2026-08-27 11:10:00,2026-08-27 11:15:00,8830e1ca2dfffff,1,0.0,0.0,11
persistence,2026-08-27 11:10:00,2026-08-27 11:15:00,8830e1ca3dfffff,1,7.0,4.0,11
persistence,2026-08-27 11:10:00,2026-08-27 11:15:00,8830e1ca63fffff,1,4.0,5.0,11
persistence,2026-08-27 11:15:00,2026-08-27 11:20:00,8830e1ca05fffff,1,0.0,1.0,11
persistence,2026-08-27 11:15:00,2026-08-27 11:20:00,8830e1ca07fffff,1,0.0,1.0,11
persistence,2026-08-27 11:15:00,2026-08-27 11:20:00,8830e1ca21fffff,1,0.0,1.0,11
persistence,2026-08-27 11:15:00,2026-08-27 11:20:00,8830e1ca23fffff,1,0.0,0.0,11
persistence,2026-08-27 11:15:00,2026-08-27 11:20:00,8830e1ca29fffff,1,0.0,0.0,11
persistence,2026-08-27 11:15:00,2026-08-27 11:20:00,8830e1ca2bfffff,1,0.0,3.0,11
persistence,2026-08-27 11:15:00,2026-08-27 11:20:00,8830e1ca2dfffff,1,2.0,0.0,11
persistence,2026-08-27 11:15:00,2026-08-27 11:20:00,8830e1ca3dfffff,1,1.0,7.0,11
persistence,2026-08-27 11:15:00,2026-08-27 11:20:00,8830e1ca63fffff,1,2.0,4.0,11
persistence,2026-08-27 11:20:00,2026-08-27 11:25:00,8830e1ca05fffff,1,1.0,0.0,11
persistence,2026-08-27 11:20:00,2026-08-27 11:25:00,8830e1ca07fffff,1,0.0,0.0,11
persistence,2026-08-27 11:20:00,2026-08-27 11:25:00,8830e1ca21fffff,1,0.0,0.0,11
persistence,2026-08-27 11:20:00,2026-08-27 11:25:00,8830e1ca23fffff,1,0.0,0.0,11
persistence,2026-08-27 11:20:00,2026-08-27 11:25:00,8830e1ca29fffff,1,0.0,0.0,11
persistence,2026-08-27 11:20:00,2026-08-27 11:25:00,8830e1ca2bfffff,1,0.0,0.0,11
persistence,2026-08-27 11:20:00,2026-08-27 11:25:00,8830e1ca2dfffff,1,1.0,2.0,11
persistence,2026-08-27 11:20:00,2026-08-27 11:25:00,8830e1ca3dfffff,1,1.0,1.0,11
persistence,2026-08-27 11:20:00,2026-08-27 11:25:00,8830e1ca63fffff,1,6.0,2.0,11
persistence,2026-08-27 11:25:00,2026-08-27 11:30:00,8830e1ca05fffff,1,3.0,1.0,11
persistence,2026-08-27 11:25:00,2026-08-27 11:30:00,8830e1ca07fffff,1,1.0,0.0,11
persistence,2026-08-27 11:25:00,2026-08-27 11:30:00,8830e1ca21fffff,1,0.0,0.0,11
persistence,2026-08-27 11:25:00,2026-08-27 11:30:00,8830e1ca23fffff,1,1.0,0.0,11
persistence,2026-08-27 11:25:00,2026-08-27 11:30:00,8830e1ca29fffff,1,1.0,0.0,11
persistence,2026-08-27 11:25:00,2026-08-27 11:30:00,8830e1ca2bfffff,1,0.0,0.0,11
persistence,2026-08-27 11:25:00,2026-08-27 11:30:00,8830e1ca2dfffff,1,0.0,1.0,11
persistence,2026-08-27 11:25:00,2026-08-27 11:30:00,8830e1ca3dfffff,1,1.0,1.0,11
persistence,2026-08-27 11:25:00,2026-08-27 11:30:00,8830e1ca63fffff,1,7.0,6.0,11
persistence,2026-08-27 11:30:00,2026-08-27 11:35:00,8830e1ca05fffff,1,0.0,3.0,11
persistence,2026-08-27 11:30:00,2026-08-27 11:35:00,8830e1ca07fffff,1,1.0,1.0,11
persistence,2026-08-27 11:30:00,2026-08-27 11:35:00,8830e1ca21fffff,1,0.0,0.0,11
persistence,2026-08-27 11:30:00,2026-08-27 11:35:00,8830e1ca23fffff,1,1.0,1.0,11
persistence,2026-08-27 11:30:00,2026-08-27 11:35:00,8830e1ca29fffff,1,0.0,1.0,11
persistence,2026-08-27 11:30:00,2026-08-27 11:35:00,8830e1ca2bfffff,1,0.0,0.0,11
persistence,2026-08-27 11:30:00,2026-08-27 11:35:00,8830e1ca2dfffff,1,0.0,0.0,11
persistence,2026-08-27 11:30:00,2026-08-27 11:35:00,8830e1ca3dfffff,1,1.0,1.0,11
persistence,2026-08-27 11:30:00,2026-08-27 11:35:00,8830e1ca63fffff,1,2.0,7.0,11
persistence,2026-08-27 11:35:00,2026-08-27 11:40:00,8830e1ca05fffff,1,2.0,0.0,11
persistence,2026-08-27 11:35:00,2026-08-27 11:40:00,8830e1ca07fffff,1,2.0,1.0,11
persistence,2026-08-27 11:35:00,2026-08-27 11:40:00,8830e1ca21fffff,1,1.0,0.0,11
persistence,2026-08-27 11:35:00,2026-08-27 11:40:00,8830e1ca23fffff,1,0.0,1.0,11
persistence,2026-08-27 11:35:00,2026-08-27 11:40:00,8830e1ca29fffff,1,3.0,0.0,11
persistence,2026-08-27 11:35:00,2026-08-27 11:40:00,8830e1ca2bfffff,1,2.0,0.0,11
persistence,2026-08-27 11:35:00,2026-08-27 11:40:00,8830e1ca2dfffff,1,3.0,0.0,11
persistence,2026-08-27 11:35:00,2026-08-27 11:40:00,8830e1ca3dfffff,1,2.0,1.0,11
persistence,2026-08-27 11:35:00,2026-08-27 11:40:00,8830e1ca63fffff,1,2.0,2.0,11
persistence,2026-08-27 11:40:00,2026-08-27 11:45:00,8830e1ca05fffff,1,0.0,2.0,11
persistence,2026-08-27 11:40:00,2026-08-27 11:45:00,8830e1ca07fffff,1,1.0,2.0,11
persistence,2026-08-27 11:40:00,2026-08-27 11:45:00,8830e1ca21fffff,1,0.0,1.0,11
persistence,2026-08-27 11:40:00,2026-08-27 11:45:00,8830e1ca23fffff,1,0.0,0.0,11
persistence,2026-08-27 11:40:00,2026-08-27 11:45:00,8830e1ca29fffff,1,0.0,3.0,11
persistence,2026-08-27 11:40:00,2026-08-27 11:45:00,8830e1ca2bfffff,1,0.0,2.0,11
persistence,2026-08-27 11:40:00,2026-08-27 11:45:00,8830e1ca2dfffff,1,0.0,3.0,11
persistence,2026-08-27 11:40:00,2026-08-27 11:45:00,8830e1ca3dfffff,1,3.0,2.0,11
persistence,2026-08-27 11:40:00,2026-08-27 11:45:00,8830e1ca63fffff,1,4.0,2.0,11
persistence,2026-08-27 11:45:00,2026-08-27 11:50:00,8830e1ca05fffff,1,1.0,0.0,11
persistence,2026-08-27 11:45:00,2026-08-27 11:50:00,8830e1ca07fffff,1,1.0,1.0,11
persistence,2026-08-27 11:45:00,2026-08-27 11:50:00,8830e1ca21fffff,1,1.0,0.0,11
persistence,2026-08-27 11:45:00,2026-08-27 11:50:00,8830e1ca23fffff,1,0.0,0.0,11
persistence,2026-08-27 11:45:00,2026-08-27 11:50:00,8830e1ca29fffff,1,1.0,0.0,11
persistence,2026-08-27 11:45:00,2026-08-27 11:50:00,8830e1ca2bfffff,1,1.0,0.0,11
persistence,2026-08-27 11:45:00,2026-08-27 11:50:00,8830e1ca2dfffff,1,1.0,0.0,11
persistence,2026-08-27 11:45:00,2026-08-27 11:50:00,8830e1ca3dfffff,1,2.0,3.0,11
persistence,2026-08-27 11:45:00,2026-08-27 11:50:00,8830e1ca63fffff,1,5.0,4.0,11
persistence,2026-08-27 11:50:00,2026-08-27 11:55:00,8830e1ca05fffff,1,0.0,1.0,11
persistence,2026-08-27 11:50:00,2026-08-27 11:55:00,8830e1ca07fffff,1,0.0,1.0,11
persistence,2026-08-27 11:50:00,2026-08-27 11:55:00,8830e1ca21fffff,1,1.0,1.0,11
persistence,2026-08-27 11:50:00,2026-08-27 11:55:00,8830e1ca23fffff,1,0.0,0.0,11
persistence,2026-08-27 11:50:00,2026-08-27 11:55:00,8830e1ca29fffff,1,0.0,1.0,11
persistence,2026-08-27 11:50:00,2026-08-27 11:55:00,8830e1ca2bfffff,1,0.0,1.0,11
persistence,2026-08-27 11:50:00,2026-08-27 11:55:00,8830e1ca2dfffff,1,0.0,1.0,11
persistence,2026-08-27 11:50:00,2026-08-27 11:55:00,8830e1ca3dfffff,1,1.0,2.0,11
persistence,2026-08-27 11:50:00,2026-08-27 11:55:00,8830e1ca63fffff,1,8.0,5.0,11
persistence,2026-08-27 11:55:00,2026-08-27 12:00:00,8830e1ca05fffff,1,1.0,0.0,12
persistence,2026-08-27 11:55:00,2026-08-27 12:00:00,8830e1ca07fffff,1,0.0,0.0,12
persistence,2026-08-27 11:55:00,2026-08-27 12:00:00,8830e1ca21fffff,1,1.0,1.0,12
persistence,2026-08-27 11:55:00,2026-08-27 12:00:00,8830e1ca23fffff,1,0.0,0.0,12
persistence,2026-08-27 11:55:00,2026-08-27 12:00:00,8830e1ca29fffff,1,1.0,0.0,12
persistence,2026-08-27 11:55:00,2026-08-27 12:00:00,8830e1ca2bfffff,1,0.0,0.0,12
persistence,2026-08-27 11:55:00,2026-08-27 12:00:00,8830e1ca2dfffff,1,1.0,0.0,12
persistence,2026-08-27 11:55:00,2026-08-27 12:00:00,8830e1ca3dfffff,1,4.0,1.0,12
persistence,2026-08-27 11:55:00,2026-08-27 12:00:00,8830e1ca63fffff,1,5.0,8.0,12
persistence,2026-08-27 12:00:00,2026-08-27 12:05:00,8830e1ca05fffff,1,1.0,1.0,12
persistence,2026-08-27 12:00:00,2026-08-27 12:05:00,8830e1ca07fffff,1,0.0,0.0,12
persistence,2026-08-27 12:00:00,2026-08-27 12:05:00,8830e1ca21fffff,1,1.0,1.0,12
persistence,2026-08-27 12:00:00,2026-08-27 12:05:00,8830e1ca23fffff,1,0.0,0.0,12
persistence,2026-08-27 12:00:00,2026-08-27 12:05:00,8830e1ca29fffff,1,0.0,1.0,12
persistence,2026-08-27 12:00:00,2026-08-27 12:05:00,8830e1ca2bfffff,1,0.0,0.0,12
