time_bucket,h3_index,actual_y_h1,prediction_y_h1,actual_y_h2,prediction_y_h2,actual_y_h3,prediction_y_h3,actual_y_h4,prediction_y_h4,actual_y_h5,prediction_y_h5,actual_y_h6,prediction_y_h6
2026-08-30 01:10:00,8830e1ca29fffff,0.0,0.073314644,0.0,0.007314796,0.0,0.14995262,1.0,0.09917504,0.0,0.0904732,0.0,0.027415726
2026-08-30 01:15:00,8830e1ca29fffff,0.0,0.08016507,0.0,0.007314796,1.0,0.06863611,0.0,0.102639414,0.0,0.131571,0.0,0.03728136
2026-08-30 01:20:00,8830e1ca29fffff,0.0,0.08253633,1.0,0.00469535,0.0,0.033818476,0.0,0.10111444,0.0,0.12163453,0.0,0.043410998
2026-08-30 01:25:00,8830e1ca29fffff,1.0,0.066366464,0.0,0.0,0.0,0.033463694,0.0,0.10111444,0.0,0.13170731,0.0,0.04472152
2026-08-30 01:30:00,8830e1ca29fffff,0.0,0.0541716,0.0,0.019070765,0.0,0.10442641,0.0,0.10868542,0.0,0.10170592,1.0,0.027788
2026-08-30 01:35:00,8830e1ca29fffff,0.0,0.09662575,0.0,0.026040625,0.0,0.17625378,0.0,0.034232046,1.0,0.058136176,0.0,0.0
2026-08-30 01:40:00,8830e1ca29fffff,0.0,0.18139257,0.0,0.033248506,0.0,0.03181184,1.0,0.029694747,0.0,0.02858544,0.0,0.03707711
2026-08-30 01:45:00,8830e1ca29fffff,0.0,0.12572965,0.0,0.20054483,1.0,0.11896938,0.0,0.09246776,0.0,0.06504711,1.0,0.058610987
2026-08-30 01:50:00,8830e1ca29fffff,0.0,0.08561586,1.0,0.12154712,0.0,0.10130845,0.0,0.08264831,1.0,0.10303236,0.0,0.0878547
2026-08-30 01:55:00,8830e1ca29fffff,1.0,0.06578034,0.0,0.054736428,0.0,0.11498451,1.0,0.073314086,0.0,0.09726885,0.0,0.08424243
2026-08-30 02:00:00,8830e1ca29fffff,0.0,0.07700923,0.0,0.05286692,1.0,0.18856691,0.0,0.08527459,0.0,0.10100395,0.0,0.060518716
2026-08-30 02:05:00,8830e1ca29fffff,0.0,0.17228036,1.0,0.11619262,0.0,0.2250009,0.0,0.13807863,0.0,0.13169566,1.0,0.027044421
2026-08-30 02:10:00,8830e1ca29fffff,1.0,0.063358076,0.0,0.13956407,0.0,0.071565405,0.0,0.08047256,1.0,0.09683636,0.0,0.029761659
2026-08-30 02:15:00,8830e1ca29fffff,0.0,0.0720411,0.0,0.10575999,0.0,0.14656927,1.0,0.09509698,0.0,0.08800976,0.0,0.08132562
2026-08-30 02:20:00,8830e1ca29fffff,0.0,0.2320133,0.0,0.098024085,1.0,0.18066521,0.0,0.0945062,0.0,0.08286184,0.0,0.09393673
2026-08-30 02:25:00,8830e1ca29fffff,0.0,0.10392193,1.0,0.11749216,0.0,0.14378186,0.0,0.10675662,0.0,0.062426515,0.0,0.072833106
2026-08-30 02:30:00,8830e1ca29fffff,1.0,0.055498395,0.0,0.09220902,0.0,0.10985954,0.0,0.10876459,0.0,0.12406138,1.0,0.051447738
2026-08-30 02:35:00,8830e1ca29fffff,0.0,0.06787493,0.0,0.089913234,0.0,0.09514143,0.0,0.0973117,1.0,0.09528985,0.0,0.09055804
2026-08-30 02:40:00,8830e1ca29fffff,0.0,0.099584706,0.0,0.103914864,0.0,0.13296488,1.0,0.06245334,0.0,0.08339848,1.0,0.067111105
2026-08-30 02:45:00,8830e1ca29fffff,0.0,0.19931342,0.0,0.10169568,1.0,0.083372176,0.0,0.07808682,1.0,0.030540118,0.0,0.06085702
2026-08-30 02:50:00,8830e1ca29fffff,0.0,0.18691657,1.0,0.08848469,0.0,0.12088765,1.0,0.07494969,0.0,0.09397612,0.0,0.07457207
2026-08-30 02:55:00,8830e1ca29fffff,1.0,0.060973335,0.0,0.07940133,1.0,0.09934476,0.0,0.10209131,0.0,0.097027145,0.0,0.10246055
2026-08-30 03:00:00,8830e1ca29fffff,0.0,0.0546878,1.0,0.12300611,0.0,0.115293995,0.0,0.09152744,0.0,0.1076437,0.0,0.09648815
2026-08-30 03:05:00,8830e1ca29fffff,1.0,0.05901083,0.0,0.11099673,0.0,0.28467444,0.0,0.19781342,0.0,0.104675435,1.0,0.11705744
2026-08-30 03:10:00,8830e1ca29fffff,0.0,0.22430721,0.0,0.13277382,0.0,0.11079953,0.0,0.10306361,1.0,0.08885766,0.0,0.24348283
2026-08-30 03:15:00,8830e1ca29fffff,0.0,0.2283173,0.0,0.1335693,0.0,0.27006885,1.0,0.14315999,0.0,0.11428543,0.0,0.20097399
2026-08-30 03:20:00,8830e1ca29fffff,0.0,0.09230567,0.0,0.08571988,1.0,0.073100835,0.0,0.1193251,0.0,0.08466958,0.0,0.10159649
2026-08-30 03:25:00,8830e1ca29fffff,0.0,0.09415464,1.0,0.048549943,0.0,0.11855427,0.0,0.10651375,0.0,0.118343234,0.0,0.09364055
2026-08-30 03:30:00,8830e1ca29fffff,1.0,0.10557749,0.0,0.12260566,0.0,0.13160107,0.0,0.09949829,0.0,0.09396873,0.0,0.120153725
2026-08-30 03:35:00,8830e1ca29fffff,0.0,0.094802305,0.0,0.07803896,0.0,0.12924387,0.0,0.094537035,0.0,0.10516552,0.0,0.107022
2026-08-30 03:40:00,8830e1ca29fffff,0.0,0.1258796,0.0,0.11343631,0.0,0.13407443,0.0,0.08715978,0.0,0.09157786,0.0,0.11646399
2026-08-30 03:45:00,8830e1ca29fffff,0.0,0.07607229,0.0,0.13547266,0.0,0.12545556,0.0,0.08033789,0.0,0.10225036,0.0,0.12863752
2026-08-30 03:50:00,8830e1ca29fffff,0.0,0.092058964,0.0,0.11006685,0.0,0.12454797,0.0,0.08619785,0.0,0.19542329,0.0,0.11192572
2026-08-30 03:55:00,8830e1ca29fffff,0.0,0.18156497,0.0,0.09555143,0.0,0.1273526,0.0,0.11734376,0.0,0.15358922,0.0,0.11885895
2026-08-30 04:00:00,8830e1ca29fffff,0.0,0.20523459,0.0,0.10515363,0.0,0.13973275,0.0,0.114754625,0.0,0.113363825,0.0,0.11199266
2026-08-30 04:05:00,8830e1ca29fffff,0.0,0.081375524,0.0,0.09629057,0.0,0.08887061,0.0,0.21173647,0.0,0.15316598,0.0,0.10366908
2026-08-30 04:10:00,8830e1ca29fffff,0.0,0.08311717,0.0,0.09527153,0.0,0.1576511,0.0,0.1254627,0.0,0.16394736,0.0,0.10746136
2026-08-30 04:15:00,8830e1ca29fffff,0.0,0.1113426,0.0,0.08142384,0.0,0.10057935,0.0,0.10912555,0.0,0.07197689,1.0,0.09217237
2026-08-30 04:20:00,8830e1ca29fffff,0.0,0.08027369,0.0,0.088110104,0.0,0.09706244,0.0,0.084538855,1.0,0.07242789,0.0,0.09549378
2026-08-30 04:25:00,8830e1ca29fffff,0.0,0.08027369,0.0,0.09025053,0.0,0.10442753,1.0,0.08511747,0.0,0.0964702,0.0,0.10203073
2026-08-30 04:30:00,8830e1ca29fffff,0.0,0.09209639,0.0,0.09976964,1.0,0.11049646,0.0,0.09839914,0.0,0.11113804,0.0,0.10347111
2026-08-30 04:35:00,8830e1ca29fffff,0.0,0.07957225,1.0,0.07937469,0.0,0.11049646,0.0,0.09571522,0.0,0.11113804,0.0,0.10801312
2026-08-30 04:40:00,8830e1ca29fffff,1.0,0.07960837,0.0,0.11047578,0.0,0.11467236,0.0,0.08346092,0.0,0.17682691,1.0,0.11587639
2026-08-30 04:45:00,8830e1ca29fffff,0.0,0.090788774,0.0,0.10715329,0.0,0.095362745,0.0,0.11313341,1.0,0.09541744,1.0,0.11587639
2026-08-30 04:50:00,8830e1ca29fffff,0.0,0.118635386,0.0,0.10757052,0.0,0.20163266,1.0,0.111231156,1.0,0.11548435,0.0,0.12190109
2026-08-30 04:55:00,8830e1ca29fffff,0.0,0.10670734,0.0,0.19931376,1.0,0.1365946,1.0,0.07564378,0.0,0.110377826,0.0,0.12904058
2026-08-30 05:00:00,8830e1ca29fffff,0.0,0.16017368,1.0,0.09801707,1.0,0.135528,0.0,0.13366465,0.0,0.13939649,0.0,0.12391011
2026-08-30 05:05:00,8830e1ca29fffff,1.0,0.12086136,1.0,0.10971655,0.0,0.13384509,0.0,0.115721546,0.0,0.082203746,0.0,0.12063455
2026-08-30 05:10:00,8830e1ca29fffff,1.0,0.13155726,0.0,0.18828675,0.0,0.12837,0.0,0.091084324,0.0,0.09498799,0.0,0.19314505
2026-08-30 05:15:00,8830e1ca29fffff,0.0,0.19748367,0.0,0.22524859,0.0,0.17123947,0.0,0.22695366,0.0,0.26093113,0.0,0.31302896
2026-08-30 05:20:00,8830e1ca29fffff,0.0,0.19251381,0.0,0.46746087,0.0,0.36918417,0.0,0.38467452,0.0,0.26285467,0.0,0.18195255
2026-08-30 05:25:00,8830e1ca29fffff,0.0,0.36510998,0.0,0.4387702,0.0,0.32916048,0.0,0.40639168,0.0,0.32981017,1.0,0.18584047
2026-08-30 05:30:00,8830e1ca29fffff,0.0,0.20846084,0.0,0.264234,0.0,0.43838233,0.0,0.28203684,1.0,0.30346915,0.0,0.21567973
2026-08-30 05:35:00,8830e1ca29fffff,0.0,0.35539213,0.0,0.23964623,0.0,0.34083453,1.0,0.5736539,0.0,0.3937272,0.0,0.2930268
2026-08-30 05:40:00,8830e1ca29fffff,0.0,0.29281342,0.0,0.20535384,1.0,0.35748905,0.0,0.47634092,0.0,0.6581011,0.0,0.5290142
2026-08-30 05:45:00,8830e1ca29fffff,0.0,0.1773659,1.0,0.31168002,0.0,0.33403856,0.0,0.42354828,0.0,0.49576247,0.0,0.39409444
2026-08-30 05:50:00,8830e1ca29fffff,1.0,0.18575627,0.0,0.23281612,0.0,0.1936094,0.0,0.37287322,0.0,0.3270661,0.0,0.4292898
2026-08-30 05:55:00,8830e1ca29fffff,0.0,0.18500568,0.0,0.24573843,0.0,0.2820357,0.0,0.47947404,0.0,0.31557894,0.0,0.407854
2026-08-30 06:00:00,8830e1ca29fffff,0.0,0.21417552,0.0,0.32441452,0.0,0.45070547,0.0,0.44119215,0.0,0.41039073,1.0,0.49723622
2026-08-30 06:05:00,8830e1ca29fffff,0.0,0.3898621,0.0,0.3471256,0.0,0.31902546,0.0,0.59401864,1.0,0.3692145,0.0,0.5566872
2026-08-30 06:10:00,8830e1ca29fffff,0.0,0.38623703,0.0,0.23895821,0.0,0.45925635,1.0,1.0143231,0.0,0.46345422,0.0,0.46555182
2026-08-30 06:15:00,8830e1ca29fffff,0.0,0.19600378,0.0,0.27625388,1.0,0.2092,0.0,0.24791622,0.0,0.27755427,0.0,0.37555036
2026-08-30 06:20:00,8830e1ca29fffff,0.0,0.22296637,1.0,0.15432867,0.0,0.18745355,0.0,0.19627073,0.0,0.14883865,0.0,0.22414093
2026-08-30 06:25:00,8830e1ca29fffff,1.0,0.17940173,0.0,0.13413045,0.0,0.14540263,0.0,0.13595074,0.0,0.17861165,0.0,0.105927184
2026-08-30 06:30:00,8830e1ca29fffff,0.0,0.12484222,0.0,0.122061275,0.0,0.13993433,0.0,0.2032468,0.0,0.18234715,1.0,0.12602429
2026-08-30 06:35:00,8830e1ca29fffff,0.0,0.21908244,0.0,0.24446741,0.0,0.3162895,0.0,0.24849933,1.0,0.28161234,0.0,0.3235121
2026-08-30 06:40:00,8830e1ca29fffff,0.0,0.24934074,0.0,0.21258794,0.0,0.17348798,1.0,0.24775118,0.0,0.25291413,0.0,0.32655668
2026-08-30 06:45:00,8830e1ca29fffff,0.0,0.27641886,0.0,0.23485774,1.0,0.23172157,0.0,0.2679813,0.0,0.25532672,0.0,0.3252874
2026-08-30 06:50:00,8830e1ca29fffff,0.0,0.18371601,1.0,0.1749892,0.0,0.21177828,0.0,0.20171125,0.0,0.21116638,0.0,0.2510705
2026-08-30 06:55:00,8830e1ca29fffff,1.0,0.18473546,0.0,0.1866945,0.0,0.24444364,0.0,0.2781242,0.0,0.16055177,0.0,0.1574326
2026-08-30 07:00:00,8830e1ca29fffff,0.0,0.18284802,0.0,0.09162321,0.0,0.12973587,0.0,0.09423088,0.0,0.09929066,0.0,0.08786213
2026-08-30 07:05:00,8830e1ca29fffff,0.0,0.16854823,0.0,0.184705,0.0,0.1941252,0.0,0.1419346,0.0,0.20783591,0.0,0.1259212
2026-08-30 07:10:00,8830e1ca29fffff,0.0,0.2227804,0.0,0.20532323,0.0,0.14670111,0.0,0.13912497,0.0,0.20808157,0.0,0.15867248
2026-08-30 07:15:00,8830e1ca29fffff,0.0,0.233699,0.0,0.0590339,0.0,0.1263407,0.0,0.15945525,0.0,0.2307314,0.0,0.14786386
2026-08-30 07:20:00,8830e1ca29fffff,0.0,0.11838411,0.0,0.09065185,0.0,0.14226708,0.0,0.09711751,0.0,0.20694333,0.0,0.08975214
2026-08-30 07:25:00,8830e1ca29fffff,0.0,0.11570759,0.0,0.0974726,0.0,0.11345077,0.0,0.13856292,0.0,0.13541844,0.0,0.1378043
2026-08-30 07:30:00,8830e1ca29fffff,0.0,0.09029431,0.0,0.10725522,0.0,0.11212091,0.0,0.11513044,0.0,0.13941973,0.0,0.12398146
2026-08-30 07:35:00,8830e1ca29fffff,0.0,0.1001735,0.0,0.06489896,0.0,0.095258944,0.0,0.14318399,0.0,0.1009578,0.0,0.10798922
2026-08-30 07:40:00,8830e1ca29fffff,0.0,0.08813831,0.0,0.09476931,0.0,0.09490956,0.0,0.10178299,0.0,0.14276509,0.0,0.10299279
2026-08-30 07:45:00,8830e1ca29fffff,0.0,0.09602529,0.0,0.10309119,0.0,0.107190505,0.0,0.10239584,0.0,0.14276509,0.0,0.0855857
2026-08-30 07:50:00,8830e1ca29fffff,0.0,0.09249034,0.0,0.10309119,0.0,0.107190505,0.0,0.08943163,0.0,0.14276509,0.0,0.08593604
2026-08-30 07:55:00,8830e1ca29fffff,0.0,0.093980424,0.0,0.12724453,0.0,0.10413841,0.0,0.096301354,0.0,0.1143644,0.0,0.10749473
2026-08-30 08:00:00,8830e1ca29fffff,0.0,0.122587755,0.0,0.09836441,0.0,0.087766096,0.0,0.084406525,0.0,0.09072637,0.0,0.10166122
2026-08-30 08:05:00,8830e1ca29fffff,0.0,0.106196925,0.0,0.059877563,0.0,0.056653757,0.0,0.08970299,0.0,0.14540024,0.0,0.084243625
2026-08-30 08:10:00,8830e1ca29fffff,0.0,0.09307517,0.0,0.085428774,0.0,0.08331617,0.0,0.099545166,0.0,0.09042464,0.0,0.08197507
2026-08-30 08:15:00,8830e1ca29fffff,0.0,0.088872775,0.0,0.085428774,0.0,0.0810226,0.0,0.099545166,0.0,0.09536505,0.0,0.07959467
2026-08-30 08:20:00,8830e1ca29fffff,0.0,0.090718485,0.0,0.08523582,0.0,0.09356073,0.0,0.0994862,0.0,0.10362428,0.0,0.08488268
2026-08-30 08:25:00,8830e1ca29fffff,0.0,0.10307234,0.0,0.10819803,0.0,0.06837574,0.0,0.10155772,0.0,0.10247021,0.0,0.087437525
2026-08-30 08:30:00,8830e1ca29fffff,0.0,0.09353382,0.0,0.09203617,0.0,0.09783512,0.0,0.10155772,0.0,0.102168486,0.0,0.08488268
2026-08-30 08:35:00,8830e1ca29fffff,0.0,0.09033677,0.0,0.09203617,0.0,0.09018952,0.0,0.10155772,0.0,0.102168486,0.0,0.08488268
2026-08-30 08:40:00,8830e1ca29fffff,0.0,0.09033677,0.0,0.09203617,0.0,0.09018952,0.0,0.10155772,0.0,0.102168486,0.0,0.08488268
2026-08-30 08:45:00,8830e1ca29fffff,0.0,0.092833444,0.0,0.094581485,0.0,0.0986251,0.0,0.10679411,0.0,0.102168486,0.0,0.08488268
2026-08-30 08:50:00,8830e1ca29fffff,0.0,0.092833444,0.0,0.10373958,0.0,0.15836199,0.0,0.10247687,0.0,0.102168486,0.0,0.15711376
2026-08-30 08:55:00,8830e1ca29fffff,0.0,0.09023715,0.0,0.109911375,0.0,0.10472921,0.0,0.10472305,0.0,0.067221016,0.0,0.08060317
2026-08-30 09:00:00,8830e1ca29fffff,0.0,0.11126954,0.0,0.085428774,0.0,0.09067988,0.0,0.07301973,0.0,0.09586106,0.0,0.10739137
2026-08-30 09:05:00,8830e1ca29fffff,0.0,0.09665841,0.0,0.08797409,0.0,0.08717191,0.0,0.10367709,0.0,0.13322861,0.0,0.08278346
2026-08-30 09:10:00,8830e1ca29fffff,0.0,0.09485455,0.0,0.09639645,0.0,0.11298224,0.0,0.17536022,0.0,0.08252177,0.0,0.07844138
2026-08-30 09:15:00,8830e1ca29fffff,0.0,0.09301019,0.0,0.10670881,0.0,0.091593735,0.0,0.09322085,0.0,0.084687024,0.0,0.07753748
2026-08-30 09:20:00,8830e1ca29fffff,0.0,0.09186864,0.0,0.09732706,0.0,0.08650647,0.0,0.096282765,0.0,0.08723821,0.0,0.08058399
2026-08-30 09:25:00,8830e1ca29fffff,0.0,0.1659584,0.0,0.09512237,0.0,0.08804556,0.0,0.09527673,0.0,0.09422099,0.0,0.073226035
2026-08-30 09:30:00,8830e1ca29fffff,0.0,0.08534181,0.0,0.12018124,0.0,0.121956415,0.0,0.11126489,0.0,0.09546486,1.0,0.09195283
2026-08-30 09:35:00,8830e1ca29fffff,0.0,0.08092629,0.0,0.1021609,0.0,0.09539919,0.0,0.09598424,1.0,0.08995846,0.0,0.087171644
2026-08-30 09:40:00,8830e1ca29fffff,0.0,0.09146665,0.0,0.10574515,0.0,0.11781773,1.0,0.11120509,0.0,0.104047,0.0,0.11431208
2026-08-30 09:45:00,8830e1ca29fffff,0.0,0.0848039,0.0,0.10996751,1.0,0.08437437,0.0,0.10928631,0.0,0.0982223,0.0,0.08186263
2026-08-30 09:50:00,8830e1ca29fffff,0.0,0.08295819,1.0,0.11016046,0.0,0.120827064,0.0,0.11219028,0.0,0.09422099,0.0,0.08221297
2026-08-30 09:55:00,8830e1ca29fffff,1.0,0.074049324,0.0,0.14465384,0.0,0.10058561,0.0,0.1023807,0.0,0.08225884,0.0,0.09716989
2026-08-30 10:00:00,8830e1ca29fffff,0.0,0.11001271,0.0,0.10574257,0.0,0.09502998,0.0,0.11317581,0.0,0.09025841,0.0,0.08345397
2026-08-30 10:05:00,8830e1ca29fffff,0.0,0.13632119,0.0,0.13248023,0.0,0.1321339,0.0,0.10590964,0.0,0.11451792,0.0,0.13546667
2026-08-30 10:10:00,8830e1ca29fffff,0.0,0.15507796,0.0,0.13869196,0.0,0.06809399,0.0,0.08818998,0.0,0.11036856,0.0,0.11397974
2026-08-30 10:15:00,8830e1ca29fffff,0.0,0.12479703,0.0,0.11874527,0.0,0.12535743,0.0,0.108652145,0.0,0.1272871,0.0,0.14973816
2026-08-30 10:20:00,8830e1ca29fffff,0.0,0.087337315,0.0,0.111573845,0.0,0.1258712,0.0,0.12102464,0.0,0.1267664,0.0,0.12542647
2026-08-30 10:25:00,8830e1ca29fffff,0.0,0.08817331,0.0,0.12087272,0.0,0.12746294,0.0,0.10303499,0.0,0.12491555,0.0,0.120778486
2026-08-30 10:30:00,8830e1ca29fffff,0.0,0.09837541,0.0,0.119640745,0.0,0.121101476,0.0,0.15689306,0.0,0.11407,0.0,0.1261689
2026-08-30 10:35:00,8830e1ca29fffff,0.0,0.11293037,0.0,0.11723678,0.0,0.10432753,0.0,0.10547058,0.0,0.105617665,0.0,0.12731348
2026-08-30 10:40:00,8830e1ca29fffff,0.0,0.10046077,0.0,0.0926919,0.0,0.11577064,0.0,0.10145999,0.0,0.09709453,0.0,0.091586724
2026-08-30 10:45:00,8830e1ca29fffff,0.0,0.101297796,0.0,0.12263212,0.0,0.1342734,0.0,0.12075485,0.0,0.104617625,0.0,0.112837076
2026-08-30 10:50:00,8830e1ca29fffff,0.0,0.101297796,0.0,0.115393355,0.0,0.1342734,0.0,0.09306923,0.0,0.104617625,0.0,0.101024196
2026-08-30 10:55:00,8830e1ca29fffff,0.0,0.09751897,0.0,0.1274715,0.0,0.10900042,0.0,0.10243797,0.0,0.09227022,0.0,0.1024992
2026-08-30 11:00:00,8830e1ca29fffff,0.0,0.11213127,0.0,0.11924975,0.0,0.109681,0.0,0.11004421,0.0,0.09972878,0.0,0.06968801
2026-08-30 11:05:00,8830e1ca29fffff,0.0,0.07673513,0.0,0.088901006,0.0,0.08801876,0.0,0.11769088,0.0,0.105612576,0.0,0.117960066
2026-08-30 11:10:00,8830e1ca29fffff,0.0,0.07805545,0.0,0.087148204,0.0,0.09466345,0.0,0.1202553,0.0,0.063337624,0.0,0.11572519
2026-08-30 11:15:00,8830e1ca29fffff,0.0,0.10800868,0.0,0.10452403,0.0,0.10314485,0.0,0.11700218,0.0,0.10767384,1.0,0.11902538
2026-08-30 11:20:00,8830e1ca29fffff,0.0,0.14580123,0.0,0.10093906,0.0,0.118809104,0.0,0.13682608,1.0,0.10522663,0.0,0.14035054
2026-08-30 11:25:00,8830e1ca29fffff,0.0,0.15962687,0.0,0.12126118,0.0,0.107645564,1.0,0.18852413,0.0,0.14586377,0.0,0.12358254
2026-08-30 11:30:00,8830e1ca29fffff,0.0,0.1400541,0.0,0.12203218,1.0,0.093613155,0.0,0.25861487,0.0,0.15950048,1.0,0.13184443
2026-08-30 11:35:00,8830e1ca29fffff,0.0,0.124227755,1.0,0.11275397,0.0,0.08539307,0.0,0.18695652,1.0,0.14705458,1.0,0.12009283
2026-08-30 11:40:00,8830e1ca29fffff,1.0,0.1380836,0.0,0.115186356,0.0,0.13875522,1.0,0.17509288,1.0,0.13807009,0.0,0.12153053
2026-08-30 11:45:00,8830e1ca29fffff,0.0,0.1443532,0.0,0.09824861,1.0,0.14884341,1.0,0.16407575,0.0,0.1025101,0.0,0.11567547
2026-08-30 11:50:00,8830e1ca29fffff,0.0,0.15405913,1.0,0.15387578,1.0,0.19641152,0.0,0.2835089,0.0,0.22199592,0.0,0.16677032
2026-08-30 11:55:00,8830e1ca29fffff,1.0,0.1489411,1.0,0.12406246,0.0,0.16850677,0.0,0.2616743,0.0,0.07260049,0.0,0.15431026
2026-08-30 12:00:00,8830e1ca29fffff,1.0,0.11300069,0.0,0.07433462,0.0,0.16350092,0.0,0.17942202,0.0,0.097340696,0.0,0.17375405
2026-08-30 12:05:00,8830e1ca29fffff,0.0,0.11982065,0.0,0.23767874,0.0,0.11916804,0.0,0.0,0.0,0.20120595,0.0,0.123458885
2026-08-30 12:10:00,8830e1ca29fffff,0.0,0.46294442,0.0,0.29418442,0.0,0.087712064,0.0,0.06638483,0.0,0.06046517,0.0,0.09347311
2026-08-30 12:15:00,8830e1ca29fffff,0.0,0.2600041,0.0,0.037004128,0.0,0.059604358,0.0,0.21352495,0.0,0.14101785,0.0,0.16933611
2026-08-30 12:20:00,8830e1ca29fffff,0.0,0.061417136,0.0,0.19767633,0.0,0.19229463,0.0,0.14652675,0.0,0.1835375,0.0,0.16511963
2026-08-30 12:25:00,8830e1ca29fffff,0.0,0.05314681,0.0,0.19767633,0.0,0.18318859,0.0,0.15039836,0.0,0.17593591,0.0,0.13840294
2026-08-30 12:30:00,8830e1ca29fffff,0.0,0.060518134,0.0,0.20174234,0.0,0.16812408,0.0,0.09815605,0.0,0.1733412,0.0,0.13039972
2026-08-30 12:35:00,8830e1ca29fffff,0.0,0.0801059,0.0,0.12019147,0.0,0.09687939,0.0,0.07508507,0.0,0.07179329,0.0,0.10269365
2026-08-30 12:40:00,8830e1ca29fffff,0.0,0.110411376,0.0,0.10140651,0.0,0.105783716,0.0,0.0792271,0.0,0.067788064,0.0,0.089665815
2026-08-30 12:45:00,8830e1ca29fffff,0.0,0.1043557,0.0,0.07579158,0.0,0.10077594,0.0,0.0792271,0.0,0.067788064,0.0,0.089665815
2026-08-30 12:50:00,8830e1ca29fffff,0.0,0.14071819,0.0,0.09416596,0.0,0.13158482,0.0,0.080842234,0.0,0.072756276,0.0,0.07646103
2026-08-30 12:55:00,8830e1ca29fffff,0.0,0.10962765,0.0,0.12556742,0.0,0.08910551,0.0,0.10016935,0.0,0.05867966,0.0,0.070535675
2026-08-30 13:00:00,8830e1ca29fffff,0.0,0.09992946,0.0,0.11391507,0.0,0.10054096,0.0,0.09430562,0.0,0.07275313,0.0,0.07239656
2026-08-30 13:05:00,8830e1ca29fffff,0.0,0.08812774,0.0,0.07230816,0.0,0.08676492,0.0,0.08749971,0.0,0.09881386,0.0,0.07663885
2026-08-30 13:10:00,8830e1ca29fffff,0.0,0.09558996,0.0,0.0888722,0.0,0.0826971,0.0,0.077623755,0.0,0.08638355,0.0,0.083839536
2026-08-30 13:15:00,8830e1ca29fffff,0.0,0.07805545,0.0,0.08573623,0.0,0.08600399,0.0,0.09068014,0.0,0.060482122,0.0,0.08638872
2026-08-30 13:20:00,8830e1ca29fffff,0.0,0.07227286,0.0,0.057582512,0.0,0.069547206,0.0,0.09116017,0.0,0.07602153,0.0,0.083839536
2026-08-30 13:25:00,8830e1ca29fffff,0.0,0.07658831,0.0,0.08868253,0.0,0.0883755,0.0,0.09435805,0.0,0.06434473,0.0,0.08638872
2026-08-30 13:30:00,8830e1ca29fffff,0.0,0.06411455,0.0,0.043027543,0.0,0.08195877,0.0,0.08726746,0.0,0.098525375,0.0,0.083839536
2026-08-30 13:35:00,8830e1ca29fffff,0.0,0.079373956,0.0,0.09403842,0.0,0.11059643,0.0,0.0877084,0.0,0.06969942,0.0,0.0946506
2026-08-30 13:40:00,8830e1ca29fffff,0.0,0.0821636,0.0,0.09071014,0.0,0.108129166,0.0,0.09116951,0.0,0.079342715,0.0,0.083839536
2026-08-30 13:45:00,8830e1ca29fffff,0.0,0.083384156,0.0,0.04861091,0.0,0.08506861,0.0,0.09273149,0.0,0.10775185,0.0,0.083839536
2026-08-30 13:50:00,8830e1ca29fffff,0.0,0.0787104,0.0,0.09015413,0.0,0.08390907,0.0,0.08793027,0.0,0.09904835,0.0,0.08673908
2026-08-30 13:55:00,8830e1ca29fffff,0.0,0.078836404,0.0,0.12161052,0.0,0.09202394,0.0,0.098446205,0.0,0.0491728,0.0,0.08673908
2026-08-30 14:00:00,8830e1ca29fffff,0.0,0.09147156,0.0,0.08984626,0.0,0.09095777,0.0,0.08840509,0.0,0.08840935,0.0,0.08532341
2026-08-30 14:05:00,8830e1ca29fffff,0.0,0.09983187,0.0,0.09298224,0.0,0.0826971,0.0,0.08687421,0.0,0.06307235,0.0,0.08277422
2026-08-30 14:10:00,8830e1ca29fffff,0.0,0.09805132,0.0,0.09298224,0.0,0.0826971,0.0,0.08687421,0.0,0.06307235,1.0,0.083839536
2026-08-30 14:15:00,8830e1ca29fffff,0.0,0.06813564,0.0,0.08273792,0.0,0.093296595,0.0,0.08840509,1.0,0.06801275,0.0,0.08638872
2026-08-30 14:20:00,8830e1ca29fffff,0.0,0.07551881,0.0,0.07191602,0.0,0.0826971,1.0,0.08850114,0.0,0.09685135,1.0,0.083839536
2026-08-30 14:25:00,8830e1ca29fffff,0.0,0.08051681,0.0,0.09279256,1.0,0.0883755,0.0,0.09528088,1.0,0.05997672,0.0,0.08638872
2026-08-30 14:30:00,8830e1ca29fffff,0.0,0.082696915,1.0,0.066110425,0.0,0.07867598,1.0,0.092083,0.0,0.072766,1.0,0.083839536
2026-08-30 14:35:00,8830e1ca29fffff,1.0,0.15480445,0.0,0.07633393,1.0,0.09158982,0.0,0.08465159,1.0,0.069633864,0.0,0.083839536
2026-08-30 14:40:00,8830e1ca29fffff,0.0,0.14963162,1.0,0.08715676,0.0,0.08519719,1.0,0.090100355,0.0,0.082202874,0.0,0.083839536
2026-08-30 14:45:00,8830e1ca29fffff,1.0,0.11243162,0.0,0.11608837,1.0,0.13498682,0.0,0.09581661,0.0,0.07987102,1.0,0.11028619
2026-08-30 14:50:00,8830e1ca29fffff,0.0,0.16188478,1.0,0.09540178,0.0,0.10971846,0.0,0.09838319,1.0,0.14094858,0.0,0.116374135
